id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
846,0.0,0.0,0.006,0.04,0.0,0.0,0.01,0.006,0.006,0.0,0.0,0.002,0.002,0.004,0.002,0.002,0.0,0.008,0.0,0.024,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.0,0.06,0.0,0.01,0.014,0.008,0.006,0.014,0.008,0.008,0.016,0.0,0.024,0.004,0.0,0.414,0.0,0.008,0.0,0.0,0.002,0.0,0.012,0.02,0.022,0.008,0.0,0.01,0.018,0.0,0.0,0.0,0.008,0.002,0.018,0.0,0.0,0.0,0.004,0.0,0.002,0.004,0.002,0.0,0.008,0.0,0.002,0.008,0.0,0.006,0.004,0.006,0.002,0.0,0.008,0.006,0.002,0.0,0.0,0.038,0.026,0.012,0.0,0.006
857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.004,0.0,0.004,0.004,0.0,0.004,0.0,0.01,0.006,0.0,0.012,0.0,0.0,0.0,0.006,0.0,0.0,0.004,0.028,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.002,0.01,0.008,0.0,0.0,0.0,0.0,0.008,0.002,0.794,0.0,0.002,0.008,0.002,0.0,0.008,0.002,0.004,0.002,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.0,0.002,0.0,0.0,0.008
872,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.024,0.0,0.022,0.02,0.722,0.106,0.018,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0
880,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.008,0.0,0.01,0.02,0.024,0.04,0.008,0.0,0.0,0.002,0.04,0.0,0.022,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.036,0.0,0.0,0.006,0.022,0.002,0.014,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.008,0.0,0.0,0.01,0.008,0.012,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.004,0.026,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.036,0.074,0.492,0.002,0.002,0.0,0.0,0.004
884,0.004,0.0,0.0,0.024,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.034,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.01,0.002,0.002,0.02,0.004,0.004,0.0,0.0,0.018,0.026,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.01,0.004,0.004,0.0,0.012,0.018,0.048,0.038,0.0,0.0,0.0,0.002,0.016,0.008,0.004,0.002,0.006,0.12,0.0,0.0,0.322,0.052,0.01,0.004,0.0,0.006,0.0,0.0,0.006,0.0,0.0,0.042,0.002,0.004,0.0,0.0,0.0,0.008,0.014,0.0,0.0,0.0,0.006,0.006,0.002,0.0,0.002,0.0,0.002,0.0,0.044
887,0.0,0.008,0.0,0.0,0.006,0.014,0.0,0.0,0.0,0.014,0.078,0.0,0.002,0.0,0.008,0.0,0.01,0.0,0.002,0.0,0.002,0.012,0.0,0.0,0.0,0.0,0.032,0.0,0.002,0.0,0.0,0.046,0.018,0.008,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.01,0.0,0.048,0.0,0.0,0.026,0.002,0.014,0.002,0.088,0.046,0.166,0.02,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.036,0.002,0.022,0.0,0.008,0.002,0.014,0.0,0.006,0.0,0.012,0.02,0.0,0.01,0.006,0.0,0.014,0.0,0.0,0.038,0.006,0.0,0.002,0.0,0.01,0.0,0.0,0.002,0.006,0.018,0.0,0.0,0.0,0.006,0.006
888,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.036,0.0,0.002,0.004,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.012,0.028,0.0,0.01,0.016,0.0,0.004,0.0,0.0,0.01,0.004,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.01,0.002
889,0.0,0.002,0.004,0.01,0.0,0.0,0.01,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.466,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.016,0.002,0.008,0.01,0.01,0.0,0.0,0.0,0.004,0.0,0.188,0.006,0.0,0.02,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.016,0.018,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.002,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.002,0.002,0.012,0.0,0.002,0.028,0.0,0.01,0.0,0.024,0.006,0.002,0.0,0.0,0.028,0.016,0.0,0.0,0.008
890,0.0,0.002,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.016,0.004,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.0,0.664,0.0,0.0,0.004,0.0,0.022,0.0,0.002,0.022,0.014,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.018,0.028,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.024,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.002,0.0
891,0.012,0.008,0.004,0.036,0.0,0.0,0.0,0.002,0.024,0.0,0.002,0.006,0.022,0.008,0.004,0.0,0.0,0.006,0.0,0.042,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.046,0.006,0.0,0.002,0.01,0.0,0.006,0.018,0.002,0.044,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.006,0.006,0.0,0.002,0.002,0.006,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.016,0.004,0.004,0.0,0.0,0.0,0.004,0.008,0.0,0.0,0.534,0.034,0.0,0.0,0.018
895,0.022,0.0,0.0,0.002,0.0,0.0,0.0,0.04,0.01,0.004,0.006,0.054,0.016,0.004,0.014,0.002,0.0,0.004,0.342,0.0,0.012,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.032,0.158,0.0,0.0,0.008,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.01,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.074,0.002,0.036,0.026,0.018,0.002,0.002,0.0,0.0,0.002
902,0.562,0.01,0.004,0.004,0.0,0.0,0.0,0.006,0.07,0.004,0.008,0.004,0.02,0.002,0.012,0.0,0.0,0.002,0.006,0.006,0.048,0.0,0.0,0.002,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.012,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.004,0.018,0.018,0.006,0.0,0.0,0.002,0.018,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.028,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.004,0.018,0.002,0.004,0.022,0.008,0.0,0.0,0.008
903,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.004,0.002,0.002,0.006,0.0,0.006,0.002,0.002,0.0,0.0,0.006,0.0,0.004,0.002,0.0,0.006,0.002,0.0,0.006,0.008,0.0,0.0,0.002,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.018,0.026,0.044,0.0,0.0,0.0,0.002,0.0,0.008,0.006,0.0,0.0,0.028,0.0,0.0,0.01,0.006,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.014,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.004
905,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.008,0.002,0.0,0.014,0.0,0.0,0.006,0.0,0.006,0.0,0.026,0.0,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.006,0.0,0.004,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.002,0.0,0.016,0.0,0.0,0.078,0.002,0.0,0.0,0.0,0.012,0.018,0.0,0.0,0.022,0.002,0.034,0.0,0.484,0.052,0.0,0.002,0.0,0.014,0.014,0.01,0.0,0.0
909,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.014,0.0,0.04,0.074,0.004,0.062,0.592,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.002,0.0,0.05,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0
913,0.004,0.002,0.002,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.002,0.01,0.004,0.004,0.0,0.016,0.01,0.0,0.002,0.002,0.008,0.01,0.004,0.024,0.0,0.0,0.008,0.014,0.0,0.002,0.006,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.018,0.006,0.0,0.008,0.012,0.004,0.014,0.0,0.0,0.0,0.0,0.044,0.01,0.578,0.0,0.0,0.014,0.006,0.0,0.012,0.006,0.002,0.006,0.0,0.012,0.0,0.002,0.0,0.002,0.0,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.01,0.01,0.002,0.004,0.0,0.0,0.002,0.01
921,0.006,0.004,0.0,0.008,0.0,0.0,0.0,0.02,0.018,0.0,0.002,0.036,0.026,0.018,0.004,0.002,0.0,0.032,0.0,0.01,0.008,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.002,0.0,0.008,0.594,0.008,0.002,0.0,0.002,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.018,0.006,0.0,0.0,0.0,0.0,0.002,0.012,0.0,0.0,0.002,0.0,0.006,0.002,0.006,0.018,0.012,0.0,0.0,0.048
922,0.0,0.004,0.014,0.002,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.002,0.0,0.002,0.0,0.054,0.004,0.002,0.0,0.008,0.014,0.0,0.03,0.0,0.01,0.0,0.018,0.012,0.008,0.01,0.576,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.022,0.002,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.006,0.002,0.006,0.0,0.008,0.0,0.0,0.002,0.004,0.034,0.002,0.0,0.0,0.018,0.004,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.004,0.022,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.0
925,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.006,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.012,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
929,0.0,0.006,0.0,0.0,0.002,0.012,0.0,0.0,0.0,0.0,0.02,0.0,0.002,0.002,0.006,0.0,0.018,0.0,0.0,0.0,0.0,0.038,0.002,0.0,0.0,0.0,0.03,0.01,0.0,0.002,0.0,0.42,0.028,0.01,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.008,0.006,0.0,0.064,0.0,0.012,0.0,0.0,0.002,0.0,0.008,0.006,0.006,0.006,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.018,0.0,0.006,0.0,0.096,0.0,0.016,0.0,0.0,0.0,0.008,0.0,0.0,0.02,0.0,0.02,0.0,0.002,0.0,0.0,0.0,0.044,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.0
930,0.014,0.002,0.0,0.0,0.002,0.0,0.0,0.058,0.006,0.0,0.0,0.044,0.006,0.01,0.004,0.0,0.0,0.03,0.054,0.0,0.012,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.012,0.028,0.002,0.0,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.006,0.0,0.0,0.004,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.012,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.566,0.024,0.012,0.002,0.004,0.0,0.004,0.008
935,0.002,0.002,0.0,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.004,0.006,0.012,0.0,0.002,0.0,0.0,0.016,0.002,0.0,0.0,0.006,0.0,0.018,0.0,0.0,0.002,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.036,0.008,0.006,0.0,0.0,0.0,0.01,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.01,0.0,0.006,0.0,0.0,0.0,0.018,0.008,0.052,0.002,0.004,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.072,0.0,0.0,0.004,0.004,0.07,0.002,0.0,0.01,0.052,0.004,0.002,0.0,0.006,0.004,0.03,0.0,0.0
940,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.002,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.002,0.002,0.004,0.0,0.0,0.018,0.018,0.0,0.01,0.0,0.002,0.0,0.0,0.01,0.0,0.034,0.0,0.0,0.0,0.0,0.002,0.014,0.002,0.016,0.002,0.002,0.002,0.0,0.002,0.0,0.01,0.004,0.032,0.0,0.0,0.0,0.052,0.0,0.0,0.008,0.0,0.0,0.022,0.0,0.446,0.002,0.0,0.004,0.01,0.056,0.004,0.0,0.004,0.048,0.0,0.002,0.0,0.0,0.004,0.012,0.0,0.002
941,0.006,0.02,0.0,0.004,0.0,0.002,0.0,0.024,0.022,0.0,0.042,0.004,0.396,0.016,0.024,0.0,0.008,0.004,0.006,0.002,0.014,0.0,0.01,0.0,0.0,0.004,0.028,0.0,0.0,0.002,0.0,0.01,0.01,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.028,0.006,0.0,0.006,0.0,0.004,0.0,0.016,0.018,0.002,0.0,0.004,0.038,0.028,0.046,0.002,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.004,0.032,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.014,0.0,0.004,0.0,0.008,0.006,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.002,0.006,0.006,0.0,0.004,0.012
943,0.004,0.002,0.018,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.004,0.0,0.004,0.01,0.004,0.006,0.02,0.008,0.0,0.008,0.0,0.008,0.0,0.014,0.004,0.0,0.016,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.036,0.008,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.038,0.0,0.002,0.0,0.008,0.0,0.0,0.182,0.0,0.0,0.002,0.0,0.01,0.006,0.0,0.002,0.406,0.004,0.028,0.0,0.018,0.014,0.0,0.0,0.0,0.01,0.006,0.01,0.0,0.004
945,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.006,0.006,0.0,0.004,0.0,0.01,0.0,0.432,0.004,0.002,0.02,0.0,0.004,0.0,0.0,0.0,0.0,0.02,0.108,0.01,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.002,0.02,0.002,0.002,0.04,0.016,0.042,0.0,0.032,0.0,0.0,0.0,0.0,0.006,0.02,0.002,0.0,0.004
946,0.0,0.0,0.004,0.004,0.0,0.004,0.784,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.0,0.0,0.0,0.002,0.0,0.002,0.012,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.01,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.006,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.04,0.004,0.0,0.0,0.012,0.008,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
947,0.0,0.0,0.006,0.038,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.006,0.016,0.0,0.002,0.0,0.004,0.0,0.012,0.004,0.004,0.002,0.0,0.0,0.0,0.024,0.002,0.168,0.0,0.002,0.0,0.0,0.01,0.0,0.034,0.0,0.0,0.002,0.0,0.0,0.004,0.002,0.026,0.006,0.006,0.0,0.0,0.0,0.002,0.034,0.016,0.022,0.0,0.004,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.158,0.0,0.144,0.0,0.0,0.002,0.01,0.06,0.0,0.0,0.004,0.008,0.0,0.002,0.0,0.004,0.004,0.018,0.0,0.006
950,0.0,0.0,0.058,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.004,0.0,0.01,0.0,0.002,0.006,0.002,0.006,0.004,0.0,0.006,0.004,0.0,0.018,0.006,0.008,0.006,0.138,0.0,0.086,0.03,0.008,0.036,0.052,0.0,0.026,0.01,0.002,0.042,0.0,0.0,0.0,0.0,0.026,0.0,0.002,0.0,0.004,0.0,0.0,0.014,0.026,0.008,0.01,0.014,0.0,0.004,0.0,0.006,0.002,0.014,0.002,0.032,0.004,0.0,0.004,0.004,0.0,0.0,0.022,0.0,0.0,0.002,0.002,0.032,0.006,0.0,0.014,0.01,0.002,0.054,0.0,0.004,0.034,0.002,0.0,0.0,0.01,0.006,0.024,0.0,0.0
953,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.006,0.0,0.002,0.024,0.0,0.0,0.012,0.0,0.002,0.004,0.534,0.012,0.004,0.028,0.0,0.002,0.044,0.028,0.002,0.002,0.004,0.012,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.008,0.004,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.002,0.01,0.008,0.034,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.002,0.0,0.002,0.008,0.008,0.008,0.008,0.026,0.004,0.004,0.014,0.0,0.0,0.0,0.002,0.0,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.01,0.0,0.0,0.0,0.002,0.0,0.0
957,0.0,0.0,0.0,0.0,0.012,0.038,0.0,0.0,0.0,0.01,0.032,0.0,0.002,0.0,0.002,0.002,0.012,0.0,0.002,0.0,0.032,0.004,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.012,0.0,0.0,0.014,0.0,0.006,0.0,0.004,0.01,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.008,0.014,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.008,0.008,0.0,0.002,0.012,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.004,0.006,0.0,0.0,0.0,0.026,0.0
964,0.014,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.0,0.002,0.004,0.0,0.0,0.09,0.002,0.0,0.0,0.022,0.03,0.02,0.048,0.0,0.01,0.024,0.006,0.018,0.0,0.004,0.002,0.01,0.0,0.006,0.0,0.002,0.0,0.002,0.0,0.002,0.228,0.006,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.002,0.002,0.002,0.006,0.0,0.0,0.0,0.004,0.034,0.014,0.024,0.004,0.0,0.004,0.002,0.01,0.02,0.038,0.012,0.018,0.0,0.04,0.0,0.002,0.0,0.002,0.0,0.02,0.01,0.016,0.002,0.0,0.0,0.0,0.02,0.0,0.0,0.002,0.01,0.004,0.01,0.0,0.0,0.004,0.058,0.01,0.0
