id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1246,0.0,1.54645426076e-26,4.06675449061e-34,3.40121962999e-27,1.39928500295e-28,6.76059690648e-20,0.0,0.0,2.24822830205e-30,2.7159655128e-26,7.28125837597e-19,0.0,1.15266377541e-28,0.0,2.07000500194e-29,5.27473796612e-31,1.89293962198e-21,0.0,0.0,0.0,1.03363670276e-33,1.75333398097e-16,6.36553776089e-30,5.46275642879e-35,0.0,0.0,2.93301304552e-16,4.6915339287e-18,9.85785887865e-30,2.71373489833e-29,0.0,9.26104713651e-18,2.13978225465e-15,3.92375518039e-32,2.1822625533e-28,1.16151573934e-32,2.05715602114e-31,0.0,9.84008295904e-31,4.86517739658e-31,0.0,7.7140413176e-28,1.02670532777e-24,0.0,9.54478228753e-19,5.95566869258e-38,9.77334732281e-23,0.0,0.0,0.0,1.88874926496e-28,2.05448502655e-09,0.0,7.64462042153e-34,1.97272801792e-21,4.57604848721e-15,4.3808067576e-17,0.0,0.0,1.86237460887e-31,0.0,8.26878687092e-30,1.11175716633e-30,8.13262245023e-28,1.0,2.42574127465e-26,8.38257685921e-16,0.0,2.26087156783e-22,1.91120283958e-28,1.59857424304e-38,2.54401681266e-34,6.43506191511e-18,4.1942244157e-37,6.49680787318e-23,1.42379070396e-19,0.0,1.37038917166e-21,4.84920340428e-17,2.89487658415e-30,9.05991662682e-25,1.49292187788e-35,0.0,1.04383916875e-12,1.36649172199e-18,0.0,0.0,0.0,3.60683653352e-19,0.0,3.18880536802e-35,7.58144351208e-37,5.71219907075e-36,5.21436106573e-38,0.0,0.0,5.54623037649e-32,5.2598705028e-23,4.44374057252e-31
1247,4.84768802878e-09,5.93644571367e-19,5.55734056713e-20,1.23075100458e-11,5.13673748179e-21,1.94735554639e-17,1.78092098974e-20,5.44131711249e-19,9.15440949349e-18,1.05410590602e-14,1.09112228277e-17,6.08539043971e-19,2.5091721371e-14,7.62691825288e-17,1.12288492566e-24,1.51234236292e-27,1.64548745121e-20,2.09023168965e-21,1.47151349333e-15,6.32135006173e-23,7.69157099123e-11,2.844598093e-22,4.83754756918e-16,1.60048452983e-15,4.74147804352e-11,1.70881369765e-18,2.51742453558e-16,5.11141634677e-24,6.93964763088e-17,5.18211633696e-16,7.39895791341e-22,3.92539123493e-15,2.20197840166e-15,3.83636941659e-11,6.35359516146e-32,2.41260848282e-19,5.43803412426e-28,2.3871036611e-19,1.22563506458e-18,5.77475020852e-21,7.81503792648e-29,1.76056746764e-14,5.39428940914e-30,4.48820859547e-22,2.91954762049e-18,6.97619832974e-24,9.86601279126e-17,1.51972447082e-31,5.43584518866e-17,1.45139630594e-19,9.05479202892e-20,1.15804220762e-18,1.50257836484e-19,8.69545388926e-14,1.76512460204e-09,2.06934504254e-11,3.07239794182e-17,2.07449979377e-32,5.97414346913e-31,7.63338018783e-17,5.12359035407e-12,5.11509394563e-20,1.77862701757e-19,2.88590209269e-22,2.30724627992e-17,1.0,9.84207540923e-23,4.24888898324e-33,5.66584268651e-14,1.48917100685e-16,2.48574540807e-14,7.28565966339e-16,1.05582752831e-23,5.65597214146e-22,5.33482102488e-15,1.64068503114e-14,4.0389217905e-21,2.02844869046e-23,7.12674940034e-16,3.29327019938e-19,1.94116112073e-11,1.32256269961e-23,4.42288523667e-25,2.01921056002e-20,7.15624553602e-18,5.1032543932e-16,3.04860491868e-17,5.11079665907e-30,5.4192911507e-21,1.62593645097e-30,4.07342669271e-21,2.16351908245e-15,8.08378952326e-19,4.74036771208e-14,2.30003740645e-27,4.99961668357e-27,1.47538660863e-22,2.31054392741e-14,5.85159178057e-12
1248,2.49516708045e-31,1.20169232731e-23,3.65969115711e-37,1.39803044014e-29,9.03404720349e-22,1.60076013317e-14,8.28902849902e-38,1.20550895321e-36,1.71810402615e-23,1.42002384278e-15,4.17553987199e-25,0.0,1.45181854255e-32,1.35913252334e-30,7.16307592831e-25,1.82152987352e-25,8.11978902084e-13,0.0,5.39580146442e-34,0.0,2.03001126615e-24,1.87028666698e-21,1.21761037867e-18,2.09319193527e-36,0.0,1.68774787009e-31,1.80621468303e-13,2.80662713382e-28,7.36387499439e-29,9.69764766203e-33,0.0,7.02219316294e-19,1.28534238808e-17,7.80131912786e-26,0.0,6.21828917099e-24,3.87269845077e-28,0.0,2.17924489071e-26,9.54979645347e-29,0.0,1.88925027888e-24,1.36196492987e-32,0.0,2.05374353018e-25,2.07319599473e-38,1.48108205815e-22,0.0,0.0,4.4505074233e-32,4.50012694509e-28,8.56543742184e-12,0.0,2.64123029392e-30,3.22236525527e-24,2.07164961033e-20,2.281880468e-13,0.0,0.0,1.93691487787e-19,1.16437157991e-34,7.57865085204e-34,1.11965412177e-34,1.08956553403e-19,9.5209636218e-19,1.08908489828e-24,1.1153420349e-23,0.0,3.63105535482e-24,4.38662606443e-32,1.69813411029e-29,2.45453419849e-24,7.41850293218e-14,0.0,5.28184599617e-16,1.78161593131e-18,0.0,1.08105214166e-14,1.0,4.36794428315e-38,1.24635879518e-15,0.0,4.90900885378e-30,9.71934531413e-19,4.73983442014e-14,0.0,0.0,0.0,1.7874020597e-18,0.0,0.0,5.89136581896e-36,3.266269183e-35,2.53847178541e-34,0.0,0.0,2.82159881609e-38,2.99417732877e-20,9.9014065671e-34
1252,1.46718294249e-34,5.31637421131e-22,4.94280305985e-26,5.09534727033e-19,1.09638230538e-26,2.74324396083e-27,4.6029468142e-19,1.26019037013e-28,1.32260123547e-25,8.85828004335e-33,4.84242383107e-37,1.03895869482e-38,1.20781367462e-30,0.0,4.64600205501e-29,7.54439170048e-16,3.10407732494e-38,2.2965435649e-30,7.01833034756e-35,4.57460747086e-26,0.0,1.35082364952e-33,1.79446331823e-28,0.0,4.03143909316e-36,6.91654337337e-33,1.60288584706e-14,1.95554003395e-28,6.87546698458e-29,1.64844446554e-37,2.75050617071e-34,0.0,9.47436507201e-27,0.0,2.32957890582e-30,5.82992823076e-36,6.81876159269e-14,7.2779015356e-25,8.98042459251e-26,2.49833662465e-32,1.79653456922e-25,2.09440273514e-31,1.13530791508e-21,9.53784987584e-22,5.03413835729e-35,2.28929490625e-28,0.0,5.45312722509e-23,2.55043495155e-37,1.77305027469e-35,9.31454613588e-25,0.0,4.47981741985e-33,0.0,5.2517286511e-38,6.63609290259e-32,0.0,3.20116836553e-24,5.82175006163e-21,4.43263479781e-15,2.68457522235e-36,1.65395165838e-27,2.9819812122e-34,0.999992012978,0.0,1.95188954326e-34,2.64989143071e-35,2.58092661826e-11,5.40246012932e-31,1.23505079946e-16,3.61648937208e-36,1.23808860371e-16,1.78260089663e-18,1.99414155909e-19,0.0,2.22483887235e-33,3.87772799947e-18,3.45339615367e-27,2.96020617615e-21,2.28646613646e-29,3.79867703666e-20,8.37742262638e-32,7.9973224274e-06,1.61771008647e-27,1.92317232868e-30,5.47420142329e-22,1.83713982846e-25,7.91131567944e-15,0.0,6.85671497054e-21,2.74477663591e-24,0.0,4.11303122364e-32,0.0,3.31616980203e-22,2.84084729781e-28,5.56083475899e-21,6.244177091e-30,1.97373789657e-34
1259,9.67824059547e-25,1.86483795236e-18,1.03145585584e-29,9.80603035266e-20,7.15454816141e-18,1.75805022124e-13,0.0,1.64804244791e-28,5.28016789389e-24,1.20900241875e-15,3.77654114578e-12,7.17533111719e-30,2.85608223969e-19,9.31547415185e-23,1.95021965797e-21,5.23507633338e-26,2.19745199814e-09,9.81424322603e-39,4.97410378903e-19,2.45096101672e-29,2.60348414182e-16,4.73048038119e-15,1.73298578789e-15,9.26729632588e-25,3.40062404782e-32,1.80219237035e-22,6.66610588951e-09,1.1182588481e-24,1.36619492545e-16,5.68692729582e-22,2.02069932751e-32,5.27463848694e-14,4.74986473019e-15,4.48240902136e-20,5.2318327913e-37,6.49680093896e-16,1.47107456825e-30,0.0,1.11025861523e-25,2.24535852199e-27,0.0,1.07116415167e-18,2.82838127328e-26,2.35014043553e-32,3.21559022898e-13,4.47728680092e-33,1.79150271007e-11,0.0,1.68427523878e-29,1.90397124675e-17,5.72209307414e-22,1.57234676668e-11,7.25016929418e-30,1.49225412843e-13,1.46572099076e-13,5.03545329877e-08,0.999999165535,0.0,0.0,1.55368620474e-24,8.03092744812e-24,8.33644785329e-26,9.49701693557e-26,1.00931334342e-20,8.25547374461e-07,1.72667729825e-15,4.46395296754e-17,8.9364488485e-39,4.84662518452e-11,1.41978146293e-19,6.56394828678e-20,7.77619569164e-21,1.6037956875e-15,6.44567976838e-30,4.65829472773e-08,7.4856432164e-10,3.78445728377e-35,1.55382096079e-11,2.34745070604e-11,1.48121677112e-29,2.23561085068e-16,7.19229992416e-36,3.58407574673e-36,2.19508479861e-13,1.36269864343e-14,6.65207845027e-33,9.11156794651e-29,0.0,2.9442870364e-09,0.0,3.01862345115e-29,1.70112940302e-20,1.6048608975e-22,3.08500576668e-19,1.29569289559e-34,2.13032325642e-31,1.53549184675e-31,5.27688032159e-11,1.13764385282e-14
1260,3.89586481367e-32,3.30460160104e-12,1.17092039647e-17,2.84749383361e-13,9.85363353708e-18,7.40023385452e-13,2.10983398551e-29,7.76756146349e-32,1.77910166766e-27,2.13658651959e-21,3.41382467e-14,3.09460584023e-32,1.35566140993e-25,6.30565705084e-35,5.54569593206e-19,9.06804488922e-17,1.69748215044e-19,3.14632111956e-35,1.84915693897e-32,1.02678210535e-27,1.10302345109e-26,1.0,2.32860888098e-17,5.84940615071e-19,2.53588073872e-32,1.54454990464e-11,5.93129696765e-15,3.1398857882e-18,2.07268829844e-17,1.29416325602e-18,3.14890275481e-20,3.56094797746e-12,1.14671184874e-14,9.48661872906e-29,6.1620780958e-20,7.80454954876e-22,3.03763819653e-11,2.73710279424e-24,2.77270527737e-18,2.01889435616e-13,1.62259925223e-27,8.13664190917e-24,3.46130378896e-16,9.63512899263e-29,1.33578075164e-16,2.43106913644e-25,4.9020986266e-17,0.0,0.0,1.00775647271e-34,1.44452067444e-25,1.70452601025e-15,4.69889158204e-27,3.18938938438e-35,3.68725693906e-21,1.42131947058e-22,6.83342951318e-20,2.10793745007e-27,5.59409438964e-35,5.06466245418e-23,1.63836179475e-25,4.82538960728e-21,3.31034611528e-21,1.98361351962e-17,1.27088145118e-17,8.46751699409e-24,1.53724542056e-16,6.21302510217e-24,2.13699682949e-11,7.99611943399e-23,3.3040893014e-28,3.03698134053e-20,1.23809975808e-14,6.73321748592e-26,3.78859270492e-27,5.13727699354e-17,5.15033880546e-27,5.40381973319e-17,4.05487296695e-19,7.86957662798e-21,1.64829241955e-24,4.52534434956e-29,7.84595837063e-28,4.45584485108e-23,9.40043731124e-24,3.44733748802e-30,1.06358412948e-32,1.07002541483e-26,1.31252604441e-15,1.53700693384e-36,9.30837251043e-24,2.89536555971e-28,3.76677785032e-18,4.66705073898e-30,3.14075696448e-20,1.68001946493e-32,5.37401583589e-23,3.2486586663e-14,5.89118872366e-20
1261,1.10012400208e-26,6.29401271814e-24,1.87100512149e-16,6.97872880463e-16,5.2893410797e-18,1.46546356051e-15,4.33846865927e-23,1.35212711996e-20,7.53475008573e-26,3.87890505405e-22,2.12083512665e-19,1.64307045663e-30,1.94988006155e-20,9.15025006489e-34,1.70595714745e-30,5.05538065366e-22,8.89834438058e-34,1.85034190875e-25,1.98029508253e-24,2.61884391638e-25,3.33652599219e-36,9.35113594571e-20,3.40330135072e-24,7.52466807359e-26,9.99303908705e-20,4.46690219606e-25,3.22632347388e-18,6.09173721043e-17,5.04427840076e-17,1.15889336678e-21,4.19157361046e-20,3.36458512985e-26,1.21776986476e-23,7.06315740398e-28,1.4113131677e-15,2.14199918885e-19,4.55555660293e-19,1.01950854973e-24,1.23085237478e-14,5.03813998173e-26,8.33567634338e-22,8.81481704956e-29,5.32882175885e-11,2.87022722203e-20,2.41715190444e-25,7.1951482517e-24,1.4664045041e-28,4.34505387783e-26,4.46754309933e-28,3.21877237471e-20,2.94382230508e-21,2.36570025456e-27,1.39638459468e-20,5.04718075911e-26,8.57890903786e-16,1.7455756591e-20,2.46191545165e-23,1.21013703399e-25,5.38347762291e-22,3.37286215667e-14,8.6559091717e-28,1.0,1.29948991789e-20,6.15872692865e-17,1.83991266961e-23,6.44534748528e-28,3.66388743886e-19,3.17763371017e-20,3.76257445339e-12,5.53159124408e-12,3.59908641987e-18,1.94470394649e-11,2.05813496546e-18,5.06651942622e-11,6.06004143794e-36,1.03201181758e-21,3.85840183435e-17,3.56068316271e-27,1.70958662262e-29,9.95165485326e-19,3.51497450758e-19,2.86846946582e-17,1.51897591251e-17,4.64770911144e-20,1.62111824069e-30,1.71685141166e-17,3.27966429807e-21,3.8455708801e-26,3.73179341011e-26,4.11507814461e-22,3.85014112605e-12,5.64143476347e-27,1.2722425562e-20,7.15440092306e-30,4.58244908723e-27,3.62235225749e-32,1.60641555613e-10,1.01061499928e-30,2.33832624189e-27
1264,2.51686824814e-38,8.86060374695e-28,0.0,3.67183660237e-33,1.9488879661e-23,3.75272421715e-17,0.0,3.98252386677e-38,1.06211080343e-35,2.30209731252e-22,1.08628233786e-20,2.31828620702e-37,2.01391156395e-34,3.68088033244e-34,4.15999093051e-25,5.49611535656e-28,3.14468366737e-16,0.0,4.13222857139e-20,0.0,9.72137273739e-29,5.06173433377e-20,5.85945587816e-19,8.89799375089e-29,0.0,3.43443044299e-25,1.30105336227e-11,4.84621511165e-29,5.96526953298e-21,2.08375171813e-28,0.0,3.46262511074e-23,2.6158726067e-22,3.03347207009e-28,0.0,1.27245613682e-20,1.44873154745e-32,0.0,4.63125672441e-32,1.6256921568e-33,0.0,4.39453155781e-32,3.20203573832e-32,0.0,1.56637468509e-17,0.0,5.61520226457e-18,0.0,0.0,9.10350848879e-23,5.4683150233e-38,2.95079932711e-13,0.0,1.40316168326e-26,1.78388360294e-22,2.40739897054e-24,8.09828704096e-10,0.0,0.0,5.27435851655e-30,2.10071079518e-29,3.19672187478e-35,1.76638735224e-28,1.42517346631e-23,7.61146720196e-14,1.41677777747e-22,8.86966965406e-20,0.0,8.64777565524e-24,1.19088422108e-26,3.98462301764e-22,8.92487251453e-24,1.65890062104e-11,1.64210763694e-35,1.21855447282e-13,1.68680987147e-14,0.0,5.63317093167e-14,1.5743991126e-13,0.0,5.5186957027e-22,0.0,0.0,1.41522533865e-25,4.96211732071e-24,0.0,0.0,0.0,1.0,0.0,0.0,7.27425304813e-29,7.55033679085e-28,6.29741343588e-27,0.0,0.0,0.0,1.64582440355e-15,2.59361073565e-33
1266,4.48806003102e-27,3.32419169702e-20,1.98753012032e-24,4.54376879004e-13,2.77412911047e-21,6.33699916882e-22,2.96980005762e-20,1.60944370226e-20,1.32531278409e-19,1.54244078017e-20,1.03773870956e-16,6.96754599276e-19,5.52912784188e-14,1.54270408553e-22,7.76039780753e-16,3.73098109232e-19,3.82211931746e-30,3.13187573511e-15,1.55271025694e-16,1.68254265415e-29,1.42625435366e-25,3.77124721056e-19,2.68035825807e-15,2.15334939312e-16,1.14396683201e-16,4.49600217963e-16,2.77981290951e-17,4.71477469628e-15,6.96463364699e-16,4.26970700456e-16,5.18603621441e-22,6.16795422855e-21,6.26037237593e-23,4.07411234789e-20,3.40004174227e-18,5.19094729637e-21,4.12186724564e-21,8.73953832231e-24,3.8542051542e-19,8.17529195989e-22,2.9001741253e-28,7.54202547869e-26,1.54441209974e-29,1.36211010131e-25,9.85374603365e-18,4.90018554278e-27,1.34334288643e-17,2.40720978255e-36,2.17730665407e-28,3.36101181601e-30,1.26554794613e-28,1.09266813444e-16,1.13638319674e-13,1.47947041729e-25,3.2640589323e-16,2.1737912734e-25,9.15406915788e-31,2.88320488259e-23,4.55993928026e-26,4.42696889517e-18,3.97426927115e-15,1.16992471916e-17,1.0,8.9538333023e-22,2.07473505864e-19,6.57592122777e-16,6.67816225496e-13,2.54327625563e-29,8.61505086499e-23,1.68744011924e-22,2.05806539957e-17,7.2586123132e-16,1.91578341821e-24,7.75360407389e-13,9.1684376485e-30,3.54123564121e-17,4.16486806305e-24,4.15546556113e-20,5.79751443728e-26,2.45827636025e-10,7.48098469023e-13,1.59456030198e-16,1.06096100629e-27,6.99547936506e-20,4.53439986421e-36,9.44709843378e-24,1.02095945837e-18,2.03939483047e-32,2.29811615241e-20,6.96299700981e-28,3.59137071679e-30,6.35861308051e-10,2.93872323873e-17,8.73863129449e-18,2.7107315855e-31,2.02031695448e-23,7.52149731387e-11,7.10583236736e-20,3.35288124286e-22
1267,1.2156574333e-24,8.7848045179e-22,4.02720277912e-34,6.80035893569e-18,2.16944193811e-25,4.25243453939e-28,1.15779336944e-28,1.50718658884e-21,1.16615012859e-18,1.92957600869e-20,2.50673132696e-15,6.17122276327e-22,2.97078213876e-15,1.58084330149e-22,2.49995951031e-16,7.37626231624e-32,3.29335404752e-29,2.02577721086e-19,1.99041578711e-14,0.0,9.19199161744e-18,4.31634905238e-30,1.63724054533e-21,1.41950219735e-25,2.65918715409e-21,3.33525342018e-21,8.40321022818e-20,3.83842941631e-28,4.1400680464e-21,2.36221027691e-27,1.50548691898e-27,6.03409752054e-26,2.05279692175e-24,8.82806642628e-16,1.10794819545e-35,1.91162825089e-18,1.01674916233e-35,0.0,5.14144253832e-36,7.97781627547e-36,0.0,1.9562277034e-20,0.0,2.46567057336e-34,4.84540527784e-20,5.23428312233e-33,1.54731098439e-17,0.0,2.14300012915e-23,8.27267138134e-29,3.48332771611e-33,3.06321847558e-20,8.4366508139e-19,2.25300579308e-19,1.75859278542e-23,4.90197800578e-28,6.76033007768e-30,0.0,5.17749402417e-38,7.14608891035e-28,3.06996106774e-17,7.78439601995e-28,1.34130499676e-13,2.03040995868e-28,1.72818265191e-21,2.52175922669e-16,1.96870513022e-22,0.0,2.00721023596e-32,2.05427018251e-31,1.34172555095e-23,3.2452515853e-22,9.96893323613e-36,6.47799953593e-23,1.34398088534e-21,2.13804579867e-21,1.98432763596e-37,4.16692096282e-30,3.51682434528e-27,8.74430492631e-17,1.12767137394e-16,4.77295394027e-30,0.0,2.07959606498e-23,1.56484681069e-38,5.0425851199e-32,2.75608791521e-24,0.0,9.74295726502e-26,1.60892187595e-35,0.0,1.0,6.93531671773e-22,2.03036236912e-14,5.71035009217e-35,1.21920369202e-27,2.27904997006e-27,3.30363839137e-19,1.22350243807e-22
1272,5.3215026891e-17,2.05130803707e-18,3.73899401159e-16,7.45443068167e-14,2.98238583985e-23,1.33150659361e-17,4.34196076784e-16,1.85573116092e-22,6.8963350478e-19,1.67337862438e-19,2.29408529588e-29,5.35672286664e-30,2.2314870809e-25,4.37246320302e-30,3.05420831706e-29,9.14440897035e-22,1.73390058538e-29,1.207630178e-22,3.47189979043e-29,3.09291889997e-24,5.00375196813e-29,1.27724669461e-27,4.12813746671e-25,1.62534534329e-25,1.67826747182e-21,1.43563839647e-24,2.00186926497e-13,1.78444361592e-20,2.21409748041e-24,4.57602033307e-27,2.59794583544e-27,2.68306446637e-26,5.35237075483e-23,3.70386270498e-29,2.67055220373e-21,8.34371033001e-33,4.79083569691e-13,6.82035428568e-13,2.77837175489e-09,2.51679524139e-20,1.01603580148e-20,2.67605777127e-22,2.67930453343e-23,4.5444134461e-19,2.08370197497e-30,5.94632152317e-21,1.80881363564e-36,1.68934451301e-17,2.2768809477e-24,9.42464068597e-31,6.18163162599e-16,8.2028861524e-27,2.10414178759e-23,2.44840572967e-34,9.84772891508e-19,8.21822315875e-22,2.22307751896e-31,4.37447866076e-24,1.36519891624e-19,1.0,6.03024461048e-22,1.09302612167e-17,5.9356383365e-24,6.83279862269e-14,3.42034310159e-36,2.21364582535e-20,8.63495392543e-31,3.54284828895e-22,5.47740519316e-20,1.32421512449e-13,2.72454097318e-23,2.13315842312e-13,6.71680451212e-17,3.49129106648e-21,0.0,6.20290697499e-26,3.13243653238e-08,1.32252165912e-24,3.02452118292e-18,2.24098616408e-21,8.52397969239e-15,2.52092889845e-26,1.07236386437e-09,4.95583719904e-24,1.94556519667e-18,6.56704749885e-16,3.34469450749e-21,2.04443768501e-14,2.48624741041e-37,7.42222782075e-21,6.82855690238e-20,6.72352393896e-31,4.82761833211e-28,5.29930441552e-38,7.84014064933e-24,1.03839421106e-27,2.7981816083e-13,1.0599738709e-27,2.51076038918e-30
1274,6.85827388288e-19,1.49334144768e-13,8.19580715313e-16,3.56638083758e-05,1.10851731203e-17,7.21088624385e-20,5.56106723086e-16,1.46458116902e-12,2.36629693617e-09,8.52602585929e-17,6.67363638058e-05,2.18700280621e-16,0.996824383736,8.95338084271e-14,8.52967904641e-11,2.26975278837e-18,2.29433163955e-22,3.3056733173e-06,6.36621969283e-16,7.27563582256e-17,7.94517398894e-21,6.55733285813e-18,2.47594886217e-13,2.39750432765e-23,2.20032255647e-18,1.28723319062e-16,5.40136539939e-08,8.04807693089e-18,5.39078906568e-14,3.09101723716e-20,7.95043970776e-16,8.11361408289e-14,6.50824337999e-13,6.14838558281e-15,1.71920622943e-16,8.88381059098e-17,2.39414838615e-17,5.30739818905e-24,8.54225799668e-20,1.54911105477e-20,1.511335714e-25,4.19604753504e-13,1.10521672119e-22,3.75981836623e-18,6.41121253309e-11,5.81023239504e-13,3.30366972928e-13,8.22423007841e-27,2.24460533473e-15,5.1043968201e-20,2.09583489886e-13,5.01251969449e-16,0.00306001794524,1.07138083127e-10,5.01800857811e-13,4.38007310001e-14,1.57249124612e-21,1.30932988333e-25,6.16616321618e-16,1.261788305e-14,1.09361987782e-12,7.12147913488e-17,2.37673134507e-06,1.13992962205e-12,1.22644255862e-11,5.02136492109e-11,1.08041875446e-09,4.90802754432e-27,3.47262434195e-14,1.22964277649e-10,1.47368415845e-21,4.86649999812e-12,1.50372185041e-25,3.11345544901e-08,6.06417345885e-25,1.21102624456e-11,2.80480911014e-21,1.72157288105e-19,1.63596291883e-20,9.01709768186e-07,1.58712566645e-07,8.74542716023e-10,5.30241332511e-19,9.0239450401e-07,9.20126807647e-24,1.6893732261e-15,2.09599093637e-09,9.31692800277e-27,8.22926822117e-23,1.78266067921e-22,6.99163659009e-22,5.56199711355e-06,2.08266286161e-11,1.37534887992e-11,1.28519580639e-14,5.13305010061e-17,1.70086589257e-09,3.09584785044e-17,1.58774469267e-13
1279,3.81304065721e-33,2.02041471094e-33,0.0,2.22808931081e-36,8.03715286439e-32,1.93626717769e-24,0.0,0.0,2.03952807276e-31,7.8962717315e-23,8.71351471613e-22,0.0,2.69470428297e-35,9.01488109972e-35,2.0042129781e-30,0.0,7.22221626037e-14,0.0,2.68931109737e-29,0.0,1.16825409887e-14,4.88748357739e-30,2.05768697189e-26,6.32388726889e-29,0.0,3.52076356715e-31,1.29793621291e-17,0.0,9.1179940591e-32,1.03165368669e-36,0.0,3.00092688992e-18,1.90909885742e-26,1.08749653237e-21,0.0,1.36916824937e-26,0.0,0.0,1.05068578612e-36,8.57424118781e-36,0.0,4.01769225612e-25,0.0,0.0,9.00347843617e-26,0.0,2.0986521982e-14,0.0,0.0,2.34008716704e-32,2.76510939213e-34,1.21391319306e-12,0.0,1.7935952708e-20,1.81166658225e-20,2.05312104734e-21,1.73256352841e-12,0.0,0.0,9.96171051785e-36,7.00202615346e-26,0.0,0.0,5.27449806959e-38,5.2132654442e-16,2.20222378587e-21,1.85600578048e-31,0.0,1.05512880894e-27,3.06783447777e-37,8.51854613047e-31,6.11945057231e-33,3.84272404749e-27,0.0,1.0,1.70908671895e-19,0.0,2.96831023416e-24,2.68040950356e-15,0.0,2.4256523047e-23,0.0,0.0,7.03263375444e-23,1.89026527759e-18,0.0,0.0,0.0,3.00005178577e-14,0.0,0.0,6.13190094239e-27,4.72893109899e-38,2.16067477446e-29,0.0,0.0,0.0,1.70099717173e-17,3.27980703231e-33
